id,price
282348,12234.583225287124
282349,33360.88459598178
282350,48117.99210411161
282351,35414.28754987791
282352,59830.69745727219
282353,37519.68185661845
282354,13585.800912837101
282355,30987.352059645207
282356,16118.72560915202
282357,20538.573824985324
282358,51088.86610529535
282359,23046.93853561394
282360,20220.61497130245
282361,81160.48319396973
282362,15911.792773824558
282363,34553.6527159676
282364,23054.94005626142
282365,15234.691028321908
282366,22982.57184178978
282367,50814.92551769912
282368,67524.20247177147
282369,44048.61896318123
282370,25993.100691952557
282371,11541.246953726188
282372,12032.000676822663
282373,14099.349818142131
282374,37814.80089569092
282375,48193.371485103664
282376,29823.972027466818
282377,82544.08197266422
282378,11814.99851742722
282379,47382.09251408242
282380,34327.48741639219
282381,51918.91039026305
282382,49354.72239393741
282383,80947.04115771204
282384,103740.46098909639
282385,51205.27101815939
282386,34598.806009575725
282387,16250.993733297288
282388,8817.63791578561
282389,22180.66209338382
282390,23477.7823164396
282391,77300.39569543004
282392,16673.63151385279
282393,28343.64488380216
282394,45645.24509158172
282395,48060.73995852769
282396,31289.267608485
282397,10796.930972332508
282398,20445.03166873008
282399,50364.55724091865
282400,44648.23943025917
282401,39117.78405279517
282402,22526.665147442
282403,26468.03203889653
282404,197431.61704812944
282405,58605.41559935175
282406,13667.527439709007
282407,28582.59162665382
282408,29965.680370729788
282409,48664.81046872139
282410,33942.18973282762
282411,9852.628894549027
282412,41235.81838362664
282413,9601.71884423308
282414,54185.428731031345
282415,28338.164585126935
282416,26816.6602741953
282417,13593.679649743066
282418,57231.25292196348
282419,24907.282828262447
282420,31359.467626433074
282421,30746.883931846543
282422,29766.799349997193
282423,99759.14699836969
282424,15155.586327938736
282425,92519.29432215281
282426,28421.27851364985
282427,43644.28976996206
282428,42890.52961336523
282429,52352.35764368773
282430,164615.1193828702
282431,34939.11355279535
282432,48323.6657049492
282433,53522.20311440826
282434,22309.488018617034
282435,26903.49110692106
282436,51070.66889243387
282437,44258.468467854334
282438,12738.317862211168
282439,29456.438168260083
282440,31727.827991859616
282441,56992.200418906286
282442,48353.435380081835
282443,16551.011555408688
282444,79614.6973589003
282445,26345.666983770578
282446,12519.957253400236
282447,40686.528490430115
282448,13534.516963914037
282449,72872.07901673616
282450,21187.479820853263
282451,54468.331173517
282452,39359.725977835806
282453,27118.040435736628
282454,37176.73830038458
282455,22053.784068388864
282456,28495.044528264716
282457,22092.60237648934
282458,21935.669620645047
282459,12112.605167800933
282460,9985.818505896628
282461,53921.39831317663
282462,14623.49608621709
282463,31114.28741289638
282464,62519.75693793707
282465,21152.37771386206
282466,52489.46807549298
282467,13650.017929512635
282468,12541.387767738104
282469,35382.792295816165
282470,14251.900656667352
282471,27441.976579527556
282472,61999.099273213375
282473,9393.04990016669
282474,18809.121513352915
282475,53432.701106749475
282476,24151.74241984822
282477,21553.947892766446
282478,84749.29761551172
282479,67430.21197722256
282480,12096.799589177966
282481,9810.320163737237
282482,15851.878992660717
282483,56393.75972422659
282484,11530.282533240481
282485,31658.64043961875
282486,20458.766123787103
282487,16724.257995781674
282488,33755.43759207204
282489,50885.00321990698
282490,40536.35862576775
282491,97235.00605727434
282492,10699.31478496343
282493,48098.2833836034
282494,37181.17499921471
282495,62905.672902662496
282496,35710.650054603815
282497,48983.95905848146
282498,44275.435402959956
282499,12027.52267682627
282500,24198.04559787512
282501,27006.84929156229
282502,44274.07896980755
282503,62976.10104812682
282504,28814.932805398108
282505,22375.002184925972
282506,19280.169249963015
282507,83199.34068921357
282508,106754.06753111184
282509,37288.70378528423
282510,49223.54618429691
282511,100356.14726519585
282512,29745.078922023626
282513,81249.02769118696
282514,98248.56028938293
282515,35361.05304405503
282516,42676.0324362237
282517,37226.25293084346
282518,27762.45650217496
282519,17680.99000862986
282520,37747.06171186119
282521,19022.191599094123
282522,11106.846778920666
282523,55659.63579485342
282524,20147.97063649595
282525,35980.93680164144
282526,161762.42707056552
282527,29320.604876428843
282528,44482.12441162132
282529,27933.999436697362
282530,23089.04327274151
282531,81116.93453090936
282532,9869.6431617409
282533,20447.072300623357
282534,37589.83113774508
282535,25923.645272312315
282536,29525.544114102424
282537,14547.316100352258
282538,67331.78699290342
282539,99075.910486646
282540,73529.49613764435
282541,12150.351061121375
282542,44693.85017399453
282543,34219.727887701985
282544,45289.1922219798
282545,15474.666211922467
282546,37429.54009531438
282547,77952.89797390494
282548,42347.4276675567
282549,33124.44574982673
282550,27983.34410989694
282551,40711.13116464205
282552,66333.92157445475
282553,20207.990880338846
282554,35184.117402376236
282555,39681.790006180105
282556,45887.603477264194
282557,58222.04164297283
282558,16931.063616438954
282559,82738.58638655822
282560,15621.192186208815
282561,44164.646532755716
282562,17945.116534848512
282563,38006.359577320145
282564,33357.33693229854
282565,12953.069289525225
282566,47068.078001631795
282567,53685.52589536868
282568,50044.549625816195
282569,95015.26405391694
282570,48121.13898637779
282571,13614.868732699008
282572,98245.43807815612
282573,55386.595133422314
282574,21015.469932870194
282575,21085.601610049976
282576,55993.40594336949
282577,87864.41028586887
282578,25031.27923975624
282579,61019.96086738072
282580,44689.70735888928
282581,85820.23753859215
282582,66045.23293482959
282583,9441.560752116144
282584,19623.928149523214
282585,16549.404850202052
282586,20261.71829185821
282587,13329.775823897286
282588,48292.97482505441
282589,45652.367116432266
282590,41389.78363672867
282591,28679.59923920594
282592,49924.093934722616
282593,35920.17450111173
282594,59513.64475856591
282595,24060.008368327843
282596,88545.27163886614
282597,86140.38637957125
282598,9056.203786642476
282599,68346.71453490108
282600,17410.76519172974
282601,22971.41442260742
282602,24563.2556087462
282603,10280.37093849033
282604,10357.140924603864
282605,44764.214512587714
282606,23810.525193580987
282607,38100.98279352412
282608,41132.650706217435
282609,71355.83990541399
282610,22830.4874262318
282611,155065.68477416039
282612,95683.24781307354
282613,47757.95815230328
282614,92038.66599844545
282615,98166.95302617848
282616,14957.83978705816
282617,30884.650169477984
282618,28372.88115492314
282619,114525.99944167286
282620,8051.3783439219
282621,11460.808821299299
282622,52400.39732529372
282623,72134.38569367118
282624,34445.2083573632
282625,46825.81515322775
282626,38811.74122655184
282627,15103.844813768566
282628,73698.71412115693
282629,85876.90570136905
282630,15869.995160712093
282631,106842.32232045979
282632,77821.82022732534
282633,108931.60366597175
282634,16806.274426307158
282635,25202.174645886942
282636,72588.54514876156
282637,78186.1121280834
282638,21861.158852603658
282639,51507.83399738073
282640,15967.99815948084
282641,79308.60596651435
282642,46351.29920371957
282643,14287.13756424822
282644,11051.675910579414
282645,35432.4388698414
282646,47665.53482179642
282647,47120.52962126657
282648,70188.94183243513
282649,87342.01246994137
282650,34036.3324532114
282651,10181.83519718498
282652,29271.995226466657
282653,18945.421129830553
282654,152790.57640221118
282655,43540.48687480353
282656,15318.202123501896
282657,113790.30399200022
282658,47629.40944718383
282659,13435.223252444343
282660,78282.76900069564
282661,101043.40353742838
282662,87946.84164791107
282663,54438.0704997316
282664,132232.3853644505
282665,70196.24065089077
282666,23790.715987538173
282667,55014.7017561987
282668,9421.356962987036
282669,12796.59344105795
282670,18470.2759704493
282671,25183.373210993035
282672,19484.481679130717
282673,47042.72585234286
282674,10433.209065060317
282675,98323.27606246322
282676,24787.748342281207
282677,28360.815782044083
282678,52106.03768546581
282679,16368.186040575058
282680,49175.66643433571
282681,72376.89706302546
282682,22972.15367275886
282683,25560.818228076027
282684,39826.18203202337
282685,45964.966611357035
282686,71787.08234405071
282687,58495.49459638596
282688,47692.79167516194
282689,19495.084574060515
282690,28313.668066726626
282691,10744.622579514235
282692,30428.58754911721
282693,66565.77322716564
282694,91540.83363138884
282695,64758.876716335115
282696,31535.632762069417
282697,11823.117672244833
282698,13960.902168326453
282699,60767.730694715676
282700,17180.14061617516
282701,14207.930018020048
282702,27229.49396486208
282703,59436.43450977504
282704,85534.89153955579
282705,34008.212991600856
282706,89866.4264701739
282707,62951.201679460704
282708,101190.07845611722
282709,17852.800028759615
282710,25094.334245691447
282711,45656.78875227049
282712,127690.13885006309
282713,14606.962858814373
282714,16908.117140275986
282715,19519.220550759135
282716,10956.62612901926
282717,12797.771791112795
282718,74841.30506982356
282719,21457.020769175888
282720,46064.884716371445
282721,20355.14482322447
282722,39684.15695553273
282723,26764.602181588485
282724,40259.34858159647
282725,19495.987526874036
282726,42781.55276583694
282727,85148.75777450875
282728,56946.46932523251
282729,38836.10308356732
282730,54999.25680223554
282731,34741.3541159749
282732,21386.354493566767
282733,14047.01715652533
282734,49855.989451133835
282735,49953.70275413394
282736,14257.789779754356
282737,120237.52494767905
282738,35778.60397028625
282739,147062.8024242282
282740,89674.0793904677
282741,21670.979209044577
282742,52509.45632955991
282743,35415.26650213413
282744,13135.297569019347
282745,40576.31859506034
282746,70393.34444250315
282747,22605.418434668332
282748,30026.258964923025
282749,92796.41276165545
282750,13370.925954918192
282751,50997.98263172917
282752,22805.078411332892
282753,70135.38930463046
282754,35843.01161403917
282755,71415.3241068855
282756,49526.65528883189
282757,74412.01760681607
282758,10403.759436365217
282759,13082.61809475422
282760,51476.64115335792
282761,36773.69447929263
282762,78519.09655798227
282763,39936.07148667276
282764,52985.62342734039
282765,14058.075727531314
282766,41745.203730648755
282767,82049.84999853671
282768,29229.45459312424
282769,38798.66794719696
282770,84915.26776888334
282771,11573.00292587243
282772,70519.5155262798
282773,20225.304336904734
282774,83857.57102385163
282775,16876.333918623997
282776,33232.238089450075
282777,41852.693447406215
282778,39295.99870009199
282779,120538.7317580521
282780,32119.99663531445
282781,11924.575935314595
282782,15521.236825774982
